1522	471	1
1860	820	3
1875	615	5
1639	1186	7
236	1604	3
953	89	8
1337	8713	4
225	2166	13
439	1402	13
812	6539	12
1026	978	12
1835	1739	17
922	9353	17
507	3150	17
1478	14787	18
812	504	18
1490	492	18
1007	728	19
1210	7880	12
455	1119	12
152	1244	15
1156	2775	19
931	2387	123
447	7119	124
1138	7055	124
1832	2139	124
336	2681	12
396	71	124
1669	3416	112
393	10662	112
1435	1682	169
997	2632	134
1026	707	115
439	2915	123
1700	2309	145
690	261	113
1965	252	112
1191	15795	123
1780	300	124
1479	2204	115
1243	163	124
1191	3471	118
340	55	121
1007	8559	121
1635	3400	112
1965	9892	11
747	1392	181
807	3490	118
1103	64	118
1875	4103	118
